Make,Model,Price,Mileage,Location,ValueBenchmark,id
porsche,carrera,660572,159569, Dubai,24.85,1
jeep,wrangler,140919,157047, Dubai,23.12,2
chevrolet,captiva,23373,168054, Dubai,22.36,3
audi,s4rs4,39933,76720, Dubai,22.81,4
jeep,wrangler-unlimited,255755,273182, Dubai,23.69,5
lexus,lx600,822087,292072, Dubai,25.37,6
chevrolet,traverse,83485,79161, Dubai,22.76,7
mini,countryman,86816,157503, Dubai,23.16,8
nissan,maxima,52434,51876, Dubai,22.71,9
bmw,1-series,85346,16232, Dubai,22.79,10
volkswagen,passat,25372,275517, Dubai,22.03,11
bmw,7-series,45044,262164, Dubai,23.72,12
nissan,sunny,25085,60252, Dubai,21.84,13
audi,q8,584261,113540, Dubai,24.67,14
maserati,quattroporte,208156,147879, Dubai,23.68,15
bmw,7-series,316052,156772, Dubai,23.72,16
land-rover,range-rover-sport,68671,80703, Dubai,23.66,17
mercedes-benz,slk-class,14873,21779, Ajman,22.16,18
lexus,gs-series,61581,11144, Dubai,22.3,19
toyota,land-cruiser,393731,166839, Dubai,23.75,20
audi,a5,252228,224225, Abu Dhabi,23.36,21
jeep,grand-cherokee,64073,251194, Dubai,23.2,22
mercedes-benz,e-class,56682,29666, Dubai,23.28,23
porsche,taycan,830790,255688, Dubai,25.45,24
mercedes-benz,gls-class,591114,213591, Dubai,25.35,25
porsche,carrera,155638,37477, Dubai,24.85,26
nissan,sunny,38648,39996, Dubai,21.84,27
land-rover,range-rover,27224,21715, Dubai,24.01,28
bentley,continental-flying-spur,406291,83983, Dubai,24.37,29
audi,a6,49806,112376, Dubai,22.62,30
bmw,x5,137138,105469, Sharjah,23.44,31
bmw,3-series,63757,12878, Dubai,22.79,32
bentley,continental-gt,721217,259043, Dubai,24.83,33
maserati,other,1333297,277101, Dubai,25.37,34
jaguar,xf,23280,161751, Abu Dhabi,22.53,35
nissan,patrol,41805,135264, Al Ain,23.55,36
mercedes-benz,s-class,33950,16237, Dubai,23.83,37
toyota,fortuner,119714,20349, Sharjah,23.02,38
mercedes-benz,gle-class,238586,156388, Dubai,24.33,39
mitsubishi,mirage,18623,47053, Dubai,20.59,40
mercedes-benz,c-class,230843,248037, Dubai,23.43,41
mercedes-benz,e-class,586897,71999, Dubai,23.28,42
nissan,sunny,32174,99309, Dubai,21.84,43
cadillac,escalade,61844,216628, Dubai,24.06,44
bentley,bentayga,534780,289871, Dubai,25.29,45
bentley,continental-flying-spur,222961,209969, Dubai,24.37,46
mercedes-benz,c-class,101334,261893, Dubai,23.43,47
audi,q8,651656,66242, Dubai,24.67,48
honda,accord,26722,86064, Dubai,22.26,49
toyota,land-cruiser,266049,157996, Dubai,23.75,50
bmw,6-series,67583,210370, Dubai,23.02,51
porsche,carrera,613332,31238, Dubai,24.85,52
lexus,lx-series,289427,57141, Dubai,23.54,53
toyota,yaris,38931,274412, Dubai,22.4,54
mercedes-benz,s-class,59613,60343, Ajman,23.83,55
chevrolet,tahoe,43815,247137, Abu Dhabi,23.26,56
porsche,boxster,306291,171146, Dubai,23.73,57
